-116.6075,33.999,1989,3,18,2.8,10.3,15,51,29.25
-116.6081,33.9991,1989,3,18,2.4,10.3,15,51,51.49
-116.6132,33.9966,1989,3,18,2.4,10.3,15,56,51.01
-116.621,33.9992,1989,3,18,2,10.3,16,0,47.28
-116.608,33.9991,1989,3,18,2.2,10.3,16,2,57.59
-116.6079,33.999,1989,3,18,2.1,10.3,16,7,14.86
-116.608,33.999,1989,3,18,3.1,10.3,16,10,24.86
-116.6079,33.999,1989,3,18,2.2,10.3,16,13,29.31
-116.6079,33.999,1989,3,18,2,10.3,16,18,51.08
-116.6081,33.9992,1989,3,18,2.4,10.3,16,23,47.78
-116.5946,33.9549,1989,3,18,3.1,10.3,16,28,44.3
-116.608,33.999,1989,3,18,2.7,10.3,16,29,53.63
-116.608,33.999,1989,3,18,3.1,10.3,16,30,30.52
-116.6084,33.999,1989,3,18,2.1,10.3,16,30,54.6
-116.6079,33.999,1989,3,18,2.1,10.3,16,31,3.18
-116.6104,33.9952,1989,3,18,3.2,10.3,16,33,16.22
-116.6076,33.9988,1989,3,18,2.3,10.3,16,34,0.31
-116.6081,33.9987,1989,3,18,2.2,10.3,16,36,49.41
-116.6079,33.9987,1989,3,18,2.3,10.3,16,38,39.52
-116.608,33.999,1989,3,18,2.2,10.3,16,40,48.2
-116.608,33.999,1989,3,18,3.1,10.3,16,41,37.93
-116.5938,33.9955,1989,3,18,2.5,10.3,16,44,47.1
-116.6079,33.999,1989,3,18,2.2,10.3,16,47,0.71
-116.6074,33.9988,1989,3,18,2.1,10.3,16,48,12.48
-116.6077,33.9992,1989,3,18,2.3,10.3,16,52,17
-116.608,33.999,1989,3,18,3.2,10.3,16,55,25.58
-116.608,33.9991,1989,3,18,2.6,10.3,16,56,41.74
-116.6076,33.999,1989,3,18,2.3,10.3,16,57,25.08
-116.6079,33.9991,1989,3,18,2.2,10.3,16,58,10.16
-116.6079,33.9991,1989,3,18,2.9,10.3,17,1,33.26
-116.6086,33.9999,1989,3,18,2.5,10.3,17,8,37.32
-116.608,33.999,1989,3,18,2.1,10.3,17,9,14.46
-116.608,33.999,1989,3,18,2.9,10.3,17,10,49.53
-116.608,33.9989,1989,3,18,3.1,10.3,17,11,17.81
-121.3733,36.032,1989,3,18,2.6,15.004212472998,17,13,27.64
-116.608,33.999,1989,3,18,2.4,10.3,17,14,32.5
-116.6079,33.9989,1989,3,18,2.4,10.3,17,14,55.92
-116.6218,34.0249,1989,3,18,2.7,10.3,17,18,5.5
-116.6073,33.9978,1989,3,18,2.5,10.3,17,20,54.99
-116.6045,33.9976,1989,3,18,2.1,10.3,17,23,22.18
-116.6079,33.9991,1989,3,18,2,10.3,17,30,25.84
-116.608,33.999,1989,3,18,2.3,10.3,17,32,51.59
-116.6297,33.8043,1989,3,18,2.3,10.3,17,34,58.23
-116.608,33.999,1989,3,18,2.2,10.3,17,36,24.32
-116.608,33.999,1989,3,18,2.9,10.3,17,37,30.72
-116.6149,34.0002,1989,3,18,2,10.3,17,42,3
-116.608,33.999,1989,3,18,2,10.3,17,43,17.61
-116.608,33.999,1989,3,18,2.6,10.3,17,44,1
-116.6078,33.999,1989,3,18,2.9,10.3,17,45,25.49
-116.6081,33.9989,1989,3,18,3.1,10.3,17,46,2.81
-116.6075,33.9992,1989,3,18,2.1,10.3,17,46,30.92
-116.608,33.999,1989,3,18,2.5,10.3,17,46,48.89
-116.608,33.999,1989,3,18,2.1,10.3,17,50,49.52
-116.9499,33.8123,1989,3,18,2.1,4.5327084098425,17,51,1.8
-116.6078,33.9991,1989,3,18,2.9,10.3,17,51,32.36
-116.608,33.999,1989,3,18,2.3,10.3,17,52,48.15
-116.6058,33.9979,1989,3,18,3,10.3,17,55,54.97
-116.608,33.999,1989,3,18,2.3,10.3,17,56,55.82
-116.6075,33.9987,1989,3,18,2.2,10.3,18,1,9.72
-116.608,33.999,1989,3,18,2.5,10.3,18,7,36.33
-116.6077,33.9988,1989,3,18,2,10.3,18,10,31.12
-116.6082,33.9991,1989,3,18,2,10.3,18,12,25.43
-116.6052,33.9983,1989,3,18,3.3,10.3,18,13,18.31
-116.6077,34.0056,1989,3,18,2.3,10.3,18,21,21.64
-116.608,33.999,1989,3,18,2,10.3,18,23,6.47
-116.6081,33.9989,1989,3,18,2.3,10.3,18,35,13.06
-116.6074,33.9988,1989,3,18,2.7,10.3,18,37,27.17
-116.606,34.0018,1989,3,18,2.1,10.3,18,41,36.53
-116.608,33.999,1989,3,18,2.3,10.3,18,41,55.59
-116.608,33.999,1989,3,18,2.5,10.3,18,41,58.17
-116.608,33.999,1989,3,18,2.5,10.3,18,42,51.13
-116.6076,33.9989,1989,3,18,2.4,10.3,18,45,54.78
-116.6084,33.9988,1989,3,18,2.2,10.3,18,46,42.19
-116.608,33.9987,1989,3,18,2.2,10.3,18,47,30.33
-116.6066,33.9987,1989,3,18,2.1,10.3,18,48,49.67
-116.6088,33.9987,1989,3,18,2.1,10.3,18,55,52.74
-116.608,33.999,1989,3,18,2.7,10.3,19,0,37.84
-116.6082,33.9991,1989,3,18,2.6,10.3,19,10,17.39
-116.6078,33.8934,1989,3,18,2.4,10.3,19,13,46.85
-116.6082,33.999,1989,3,18,2.1,10.3,19,15,40.82
-116.608,33.999,1989,3,18,3,10.3,19,21,25.43
-116.608,33.999,1989,3,18,2.1,10.3,19,22,57.45
-116.6076,33.999,1989,3,18,2.8,10.3,19,27,25.26
-116.608,33.999,1989,3,18,2.4,10.3,19,30,50.02
-116.6081,33.9989,1989,3,18,2.5,10.3,19,36,35.88
-116.608,33.999,1989,3,18,3.2,10.3,19,39,13.24
-116.6081,33.9993,1989,3,18,2.3,10.3,19,40,27.45
-116.608,33.999,1989,3,18,2.3,10.3,19,43,20.64
-116.6085,33.9995,1989,3,18,3.2,10.3,19,43,22.68
-116.5866,33.9698,1989,3,18,2.3,10.3,19,45,30.27
-116.608,33.999,1989,3,18,2.1,10.3,19,51,40.98
-116.6082,33.999,1989,3,18,2.2,10.3,19,52,5.85
-116.608,33.999,1989,3,18,2.3,10.3,19,54,18.32
-116.608,33.999,1989,3,18,2.1,10.3,19,56,27.74
-116.6081,33.999,1989,3,18,2.3,10.3,19,59,7.47
-116.608,33.999,1989,3,18,2.2,10.3,20,0,47.36
-116.6068,33.998,1989,3,18,4.1,10.3,20,3,37.34
-116.6089,33.9993,1989,3,18,2.1,10.3,20,4,14.53
-116.608,33.9989,1989,3,18,2.1,10.3,20,10,10.48
-116.6072,33.9985,1989,3,18,2.4,10.3,20,12,8.66
-116.6068,33.998,1989,3,18,2.1,10.3,20,16,24.9
-116.5906,34.025,1989,3,18,2.6,10.3,20,21,24.73
-116.608,33.999,1989,3,18,2.2,10.3,20,22,21.49
-116.6081,33.9991,1989,3,18,2,10.3,20,23,6.63
-116.608,33.999,1989,3,18,2.3,10.3,20,25,3.16
-116.6163,33.9981,1989,3,18,2.4,10.3,20,26,14.69
-116.608,33.999,1989,3,18,2.5,10.3,20,34,34.4
-116.608,33.999,1989,3,18,2.5,10.3,20,35,1.31
-116.6083,33.9991,1989,3,18,2.3,10.3,20,39,30.53
-116.608,33.999,1989,3,18,2.4,10.3,20,42,7.96
-116.6628,33.6513,1989,3,18,2,10.3,20,50,43.58
-116.6078,33.9991,1989,3,18,2.7,10.3,21,0,26.91
-116.9354,33.811,1989,3,18,2.9,10.3,21,6,4.34
-116.6081,33.999,1989,3,18,2.3,10.3,21,10,42.44
-116.608,33.999,1989,3,18,3.3,10.3,21,16,18.52
-116.608,33.999,1989,3,18,2.8,10.3,21,17,15.72
-116.608,33.999,1989,3,18,2.1,10.3,21,19,58.03
-116.608,33.999,1989,3,18,2.2,10.3,21,19,58.24
-116.6081,33.999,1989,3,18,2.3,10.3,21,23,40.11
-116.6067,33.998,1989,3,18,2.3,10.3,21,27,18.09
-116.608,33.999,1989,3,18,2.1,10.3,21,28,17.14
-116.6079,33.999,1989,3,18,3.1,10.3,21,28,41.78
-116.608,33.999,1989,3,18,3.5,10.3,21,30,41.76
-116.608,33.999,1989,3,18,2.1,10.3,21,32,16.62
-116.6102,34,1989,3,18,2,10.3,21,32,45.34
-116.6081,33.9992,1989,3,18,2.6,10.3,21,34,5.24
-116.608,33.999,1989,3,18,2.1,10.3,21,34,58.02
-116.608,33.999,1989,3,18,2.8,10.3,21,36,2.42
-116.6068,33.998,1989,3,18,3.2,10.3,21,40,55.8
-116.6081,33.9992,1989,3,18,2.1,10.3,21,43,25.88
-116.608,33.999,1989,3,18,2.2,10.3,21,45,41.08
-116.6081,33.9992,1989,3,18,3,10.3,21,48,11.23
-116.608,33.999,1989,3,18,2.4,10.3,21,48,23.14
-116.608,33.999,1989,3,18,2.2,10.3,21,55,23.21
-116.6067,33.998,1989,3,18,2.3,10.3,22,10,36.64
-116.609,33.9981,1989,3,18,2.2,10.3,22,13,29.6
-116.6069,34.001,1989,3,18,2.1,10.3,22,16,33.62
-116.6081,33.999,1989,3,18,2.3,10.3,22,18,0.89
-116.5439,33.916,1989,3,18,2.1,10.3,22,19,11.91
-116.608,33.9991,1989,3,18,2.5,10.3,22,26,42.57
-116.6079,33.9993,1989,3,18,2.3,10.3,22,29,25.88
-116.608,33.999,1989,3,18,2.2,10.3,22,35,16.14
-116.6079,33.999,1989,3,18,3.5,10.3,22,35,25.41
-118.4481,35.7445,1989,3,18,2.1,12.8793271857273,22,37,42.22
-116.608,33.999,1989,3,18,2.6,10.3,22,40,4.74
-116.6081,33.9989,1989,3,18,2.4,10.3,22,47,44.75
-116.608,33.999,1989,3,18,2.1,10.3,22,48,44.62
-116.608,33.999,1989,3,18,2.9,10.3,22,53,35.72
-116.608,33.999,1989,3,18,2.4,10.3,22,56,53.97
-116.608,33.999,1989,3,18,2.1,10.3,22,57,42.49
-116.6078,33.9991,1989,3,18,2.1,10.3,22,58,11.8
-116.608,33.999,1989,3,18,2.2,10.3,22,59,42.63
-116.6079,33.9992,1989,3,18,2.1,10.3,23,2,4.38
-116.608,33.999,1989,3,18,2.1,10.3,23,3,38.6
-116.6051,33.9994,1989,3,18,2.7,10.3,23,5,3.73
-116.6076,33.999,1989,3,18,2,10.3,23,8,20.84
-116.608,33.999,1989,3,18,2.4,10.3,23,15,15
-116.6079,33.999,1989,3,18,3.7,10.3,23,23,4.45
-116.6083,33.9986,1989,3,18,3,10.3,23,26,26.59
-116.608,33.999,1989,3,18,2.2,10.3,23,27,16.06
-116.608,33.999,1989,3,18,2.4,10.3,23,29,16.8
-116.608,33.999,1989,3,18,2.1,10.3,23,33,28.82
-116.608,33.999,1989,3,18,2.6,10.3,23,36,15.99
-116.608,33.9991,1989,3,18,2.1,10.3,23,36,43.31
-116.6155,33.9974,1989,3,18,2,10.3,23,43,40.78
-116.6213,33.9774,1989,3,18,3.2,10.3,23,44,19.17
-116.6067,33.998,1989,3,18,2.6,10.3,23,45,2.02
-116.608,33.999,1989,3,18,2.1,10.3,23,47,48.7
-116.608,34.0001,1989,3,18,2.8,10.3,23,50,52.99
-116.6052,33.9983,1989,3,18,2.5,10.3,23,51,32.37
-116.6079,33.9989,1989,3,18,2.2,10.3,23,54,10.15
-116.609,33.9985,1989,3,18,2.5,10.3,23,55,3.06
-116.608,33.999,1989,3,18,2.2,10.3,23,56,23.91
-116.5895,34.0002,1989,3,18,2.6,10.3,23,57,56.07
-116.608,33.9994,1989,3,18,2.8,10.3,23,59,0.7
-116.6081,33.9989,1989,3,19,2.1,10.3,0,3,25.69
-116.608,33.999,1989,3,19,2,10.3,0,7,38.66
-116.6084,33.9967,1989,3,19,2.4,10.3,0,9,18.77
-116.608,33.999,1989,3,19,2.1,10.3,0,18,15.29
-116.608,33.999,1989,3,19,2.2,10.3,0,18,23.27
-116.6074,33.9987,1989,3,19,2.4,10.3,0,19,22.44
-116.608,33.999,1989,3,19,3.4,10.3,0,25,26.29
-116.6082,33.9991,1989,3,19,2,10.3,0,28,34.78
-116.608,33.9989,1989,3,19,2.2,10.3,0,29,18.59
-116.6083,33.9989,1989,3,19,2.6,10.3,0,29,44.26
-116.6079,33.999,1989,3,19,2.4,10.3,0,32,0.7
-116.608,33.999,1989,3,19,3,10.3,0,32,53.61
-116.608,33.999,1989,3,19,2.7,10.3,0,38,45.36
-116.4729,34.0895,1989,3,19,2.4,10.3,0,42,19.82
-116.6075,33.9991,1989,3,19,2,10.3,0,47,13.36
-116.6109,33.9877,1989,3,19,2.2,10.3,0,51,31.45
-119.3656,33.6399,1989,3,19,2.1,2.97258411204997,0,51,54.44
-116.608,33.999,1989,3,19,2.1,10.3,0,55,29.11
-116.6075,34.0004,1989,3,19,2.2,10.3,0,58,34.13
-116.6046,34.0034,1989,3,19,2.2,10.3,0,59,17.62
-116.6082,33.9991,1989,3,19,2.6,10.3,0,59,59.66
-116.6088,33.9978,1989,3,19,2,10.3,1,1,31.21
-116.606,33.998,1989,3,19,3.5,10.3,1,7,19.25
-116.608,33.999,1989,3,19,2.1,10.3,1,9,50.98
-116.608,33.999,1989,3,19,2.1,10.3,1,11,23.06
-116.6081,33.9989,1989,3,19,2.1,10.3,1,12,39.99
-116.6079,33.9988,1989,3,19,2.3,10.3,1,13,11.15
-116.608,33.999,1989,3,19,2.5,10.3,1,20,36.48
-116.608,33.999,1989,3,19,2.8,10.3,1,24,12.65
-116.6063,33.9976,1989,3,19,2.5,10.3,1,27,29.47
-116.608,33.999,1989,3,19,2.5,10.3,1,32,47.64
-116.608,33.999,1989,3,19,2.6,10.3,1,35,27.47
-116.6079,33.999,1989,3,19,2.8,10.3,1,36,15.33
-116.608,33.999,1989,3,19,2.7,10.3,1,36,50.06
-116.608,33.999,1989,3,19,2.1,10.3,1,39,48.67
-117.209,33.3271,1989,3,19,2.1,10.3,1,42,33.4
-116.608,33.999,1989,3,19,2.1,10.3,1,43,33.67
-116.6082,33.9994,1989,3,19,2.1,10.3,1,49,15.75
-116.609,33.9985,1989,3,19,2,10.3,1,53,18.49
-116.608,33.9991,1989,3,19,2.1,10.3,1,53,27.25
-116.608,33.9991,1989,3,19,2.5,10.3,1,54,16.25
-116.608,33.999,1989,3,19,2.3,10.3,1,59,26.35
-116.6075,33.999,1989,3,19,2.3,10.3,2,9,11.66
-116.608,33.999,1989,3,19,2.3,10.3,2,14,35.92
-116.608,33.9991,1989,3,19,2.1,10.3,2,32,43.94
-116.608,33.999,1989,3,19,2,10.3,2,32,54.32
-116.6079,33.9989,1989,3,19,2.1,10.3,2,33,18
-116.6013,33.9929,1989,3,19,5,10.3,2,37,40.24
-116.6132,33.9967,1989,3,19,2.6,10.3,2,40,51.88
-116.601,33.9922,1989,3,19,2.3,10.3,2,42,56
-116.6387,34.0232,1989,3,19,2.9,10.3,2,43,14.44
-116.6013,33.9929,1989,3,19,2.2,10.3,2,44,16.57
-116.5977,33.9916,1989,3,19,2.5,10.3,2,47,13.41
-116.6081,33.9975,1989,3,19,2.1,10.3,2,52,25.04
-116.6013,33.9929,1989,3,19,3.4,10.3,2,53,25.65
-116.608,33.999,1989,3,19,2.3,10.3,2,55,5.41
-116.608,33.999,1989,3,19,3.2,10.3,2,56,52.33
-116.608,33.9995,1989,3,19,2.4,10.3,2,57,28.91
-116.6013,33.9929,1989,3,19,2.2,10.3,2,58,13.35
-116.6079,33.9992,1989,3,19,3.3,10.3,2,58,56.89
-116.6006,33.993,1989,3,19,2.3,10.3,3,9,30.51
-116.6076,33.999,1989,3,19,2.3,10.3,3,10,36.12
-116.6013,33.9927,1989,3,19,2.7,10.3,3,12,56.01
-116.6007,33.994,1989,3,19,2.5,10.3,3,20,17.21
-116.6079,33.999,1989,3,19,2.5,10.3,3,27,39.39
-116.6081,33.9986,1989,3,19,2.4,10.3,3,30,28.15
-117.1749,33.6121,1989,3,19,2.4,12.2701832317919,3,32,1.69
-116.6016,33.9918,1989,3,19,2.3,10.3,3,32,15.18
-116.6086,33.9985,1989,3,19,2.3,10.3,3,32,48.81
-116.6012,33.9928,1989,3,19,2.1,10.3,3,41,2.53
-116.608,33.999,1989,3,19,2.5,10.3,3,43,55.21
-116.6083,33.9933,1989,3,19,2.3,10.3,3,45,7
-116.6082,33.9991,1989,3,19,2.2,10.3,3,49,33.42
-116.608,33.999,1989,3,19,3.1,10.3,3,50,3.9
-116.6061,33.9995,1989,3,19,2.2,10.3,3,52,42.75
-116.608,33.999,1989,3,19,2.6,10.3,3,54,5.75
-116.6013,33.9928,1989,3,19,2.1,10.3,3,57,8.42
-116.6089,34.0003,1989,3,19,2.2,10.3,4,0,12.92
-116.6078,33.9989,1989,3,19,2.2,10.3,4,2,59.59
-116.6078,33.9991,1989,3,19,2.1,10.3,4,7,2.77
-116.6079,33.999,1989,3,19,2.4,10.3,4,8,12.72
-116.6013,33.993,1989,3,19,2.3,10.3,4,8,41.63
-116.0482,33.5476,1989,3,19,2.1,10.3,4,13,57.55
-116.6014,33.9939,1989,3,19,2.1,10.3,4,14,16.97
-116.6012,33.9929,1989,3,19,3.1,10.3,4,16,31.8
-116.608,33.999,1989,3,19,2.1,10.3,4,16,33.89
-116.6079,33.999,1989,3,19,2.5,10.3,4,21,0.11
-116.6076,33.999,1989,3,19,2.1,10.3,4,25,26.39
-116.6079,33.9989,1989,3,19,2.7,10.3,4,28,50.3
-116.6013,33.9929,1989,3,19,2.3,10.3,4,29,51.61
-116.608,33.999,1989,3,19,2,10.3,4,31,30.54
-116.6077,33.9992,1989,3,19,4.1,10.3,4,31,40.11
-116.608,33.999,1989,3,19,3.1,10.3,4,32,14.72
-116.6081,33.9989,1989,3,19,2.1,10.3,4,32,55.79
-116.5923,33.9931,1989,3,19,2.2,10.3,4,34,57.26
-116.608,33.999,1989,3,19,3.3,10.3,4,45,1.55
-116.6848,33.9966,1989,3,19,2.1,10.3,4,45,4.35
-116.608,33.999,1989,3,19,2.5,10.3,4,45,41.27
-116.6082,33.9986,1989,3,19,3.4,10.3,4,46,8.49
-116.6066,34.0009,1989,3,19,2.2,10.3,4,49,6.59
-116.608,33.999,1989,3,19,2.2,10.3,4,50,5.04
-116.6096,33.9994,1989,3,19,2.4,10.3,4,56,32.85
-116.6022,33.9927,1989,3,19,2.3,10.3,4,56,48.6
-116.6094,33.9988,1989,3,19,3.1,10.3,4,56,54.2
-116.608,33.999,1989,3,19,3.4,10.3,5,2,24.78
-116.6058,34.0007,1989,3,19,2.2,10.3,5,3,6.51
-116.6078,33.9992,1989,3,19,2.7,10.3,5,4,48.85
-116.6079,34.0002,1989,3,19,2.7,10.3,5,7,56.06
-116.6147,34.0034,1989,3,19,2.1,10.3,5,11,51.61
-116.6013,33.9928,1989,3,19,2.6,10.3,5,16,41.07
-116.6083,33.9994,1989,3,19,2.3,10.3,5,19,45
-116.6013,33.9928,1989,3,19,2,10.3,5,22,3.83
-116.6079,33.9991,1989,3,19,2.3,10.3,5,22,22.34
-116.6014,33.9928,1989,3,19,2,10.3,5,24,16.65
-116.608,33.9987,1989,3,19,2,10.3,5,24,17.16
-116.6013,33.9929,1989,3,19,2.9,10.3,5,27,24.47
-116.6093,33.9987,1989,3,19,2.6,10.3,5,28,34.98
-116.6127,34.0003,1989,3,19,2.2,10.3,5,28,37.61
-116.608,33.999,1989,3,19,2.5,10.3,5,28,57.43
-116.608,33.999,1989,3,19,2.6,10.3,5,29,44.55
-116.608,33.999,1989,3,19,2.7,10.3,5,30,5.02
-116.608,33.999,1989,3,19,2.1,10.3,5,31,35.01
-116.608,33.999,1989,3,19,2.3,10.3,5,32,19.82
-116.6079,33.999,1989,3,19,2.9,10.3,5,33,19.6
-116.6081,33.9991,1989,3,19,2.7,10.3,5,37,44.32
-116.6012,33.9931,1989,3,19,2.2,10.3,5,41,21.01
-115.8533,33.0144,1989,3,19,2.2,11.2,5,41,56.38
-116.2377,34.0533,1989,3,19,2.7,10.3,5,47,57.89
-116.6078,33.999,1989,3,19,2.7,10.3,5,52,8.29
-116.607,33.9991,1989,3,19,2.5,10.3,5,57,55.66
-116.6079,33.999,1989,3,19,2.3,10.3,6,0,59.22
-116.606,33.9973,1989,3,19,2.1,10.3,6,3,19.62
-116.608,33.999,1989,3,19,2.3,10.3,6,8,18.65
-116.608,33.999,1989,3,19,2.6,10.3,6,13,26.34
-116.6081,33.999,1989,3,19,2.5,10.3,6,13,29.26
-116.6079,33.9991,1989,3,19,2.3,10.3,6,17,35.29
-116.6074,33.9995,1989,3,19,3,10.3,6,18,34.83
-116.6028,33.9969,1989,3,19,2.5,10.3,6,28,34.86
-116.5974,33.9945,1989,3,19,2.9,10.3,6,33,12.02
-116.608,33.999,1989,3,19,2.2,10.3,6,33,23.24
-116.5866,33.9698,1989,3,19,2.2,10.3,6,34,34.7
-116.6014,33.9928,1989,3,19,2.6,10.3,6,40,3.86
-116.6082,33.999,1989,3,19,2.1,10.3,6,40,13.61
-116.6013,33.9929,1989,3,19,2.4,10.3,6,40,23.66
-116.6098,33.9994,1989,3,19,2.8,10.3,6,49,7.3
-116.608,33.999,1989,3,19,3.1,10.3,6,50,48.9
-116.608,33.999,1989,3,19,2.8,10.3,6,50,55.04
-116.6075,33.9984,1989,3,19,2.5,10.3,6,56,45.97
-116.6082,33.999,1989,3,19,2.7,10.3,7,0,43.68
-116.6077,33.9991,1989,3,19,2,10.3,7,6,55.52
-116.608,33.999,1989,3,19,2.5,10.3,7,8,48.25
-116.608,33.999,1989,3,19,2.4,10.3,7,9,18.72
-116.608,33.999,1989,3,19,2.1,10.3,7,9,47.48
-116.603,33.9981,1989,3,19,2.1,10.3,7,11,19.4
-116.608,33.999,1989,3,19,2.5,10.3,7,21,48.6
-116.6087,33.9979,1989,3,19,2.4,10.3,7,23,11.74
-116.6181,33.9957,1989,3,19,2.3,10.3,7,23,24.12
-116.608,33.999,1989,3,19,2,10.3,7,24,1.42
-116.6024,33.9923,1989,3,19,2.3,10.3,7,24,31.39
-116.608,33.999,1989,3,19,2,10.3,7,30,51.31
-116.608,33.9989,1989,3,19,2.6,10.3,7,34,9.27
-116.6081,33.9989,1989,3,19,2.4,10.3,7,37,1.37
-116.5984,33.9747,1989,3,19,2.1,10.3,7,39,44.89
-116.6081,33.9991,1989,3,19,3.2,10.3,7,41,12.81
-116.608,33.999,1989,3,19,2,10.3,7,41,23.73
-116.608,33.9991,1989,3,19,2.4,10.3,7,55,19.55
-116.6076,33.9986,1989,3,19,2.9,10.3,8,0,49.11
-116.608,33.999,1989,3,19,2.1,10.3,8,1,11.87
-116.6013,33.9928,1989,3,19,2.7,10.3,8,3,21.41
-116.6077,33.9995,1989,3,19,2.9,10.3,8,5,3.47
-116.608,33.999,1989,3,19,2.5,10.3,8,5,3.7
-116.608,33.999,1989,3,19,2.6,10.3,8,6,12.13
-116.608,33.999,1989,3,19,2.2,10.3,8,6,20.78
-116.6081,33.9991,1989,3,19,3.4,10.3,8,15,37
-116.6046,34.0021,1989,3,19,2.8,10.3,8,18,8.27
-116.6083,33.9992,1989,3,19,3.1,10.3,8,29,2.05
-116.6013,33.9928,1989,3,19,2.1,10.3,8,33,34.88
-116.6079,33.999,1989,3,19,2.6,10.3,8,39,17.14
-116.608,33.999,1989,3,19,2.3,10.3,8,40,34.85
-116.6025,33.9938,1989,3,19,2.3,10.3,8,43,5.16
-116.6083,33.9988,1989,3,19,3.8,10.3,8,45,41.47
-116.6169,33.9989,1989,3,19,2.1,10.3,8,49,34.5
-116.608,33.999,1989,3,19,2.4,10.3,8,55,59.6
-116.608,33.999,1989,3,19,2.5,10.3,9,0,7.21
-116.6011,33.9929,1989,3,19,2.1,10.3,9,6,25.53
-116.6013,33.9929,1989,3,19,4.2,10.3,9,8,42.51
-116.6082,33.9944,1989,3,19,2,10.3,9,10,23.91
-116.6017,33.9929,1989,3,19,2.3,10.3,9,12,48.69
-116.6034,34.0044,1989,3,19,2.1,10.3,9,13,32.97
-116.6091,33.9991,1989,3,19,2.5,10.3,9,14,7.51
-116.6009,33.9925,1989,3,19,2.1,10.3,9,16,21.55
-116.6079,33.999,1989,3,19,2.1,10.3,9,22,22.83
-116.608,33.999,1989,3,19,2.5,10.3,9,24,48.44
-116.6079,33.999,1989,3,19,2.5,10.3,9,25,34.28
-116.6118,33.999,1989,3,19,2.3,10.3,9,28,24.5
-116.606,33.998,1989,3,19,2.1,10.3,9,32,13.17
-116.608,33.999,1989,3,19,3,10.3,9,37,16.42
-116.6131,34.0179,1989,3,19,2.6,10.3,9,37,44.69
-116.6012,33.9929,1989,3,19,2.3,10.3,9,39,33.87
-116.6086,33.9995,1989,3,19,2,10.3,9,46,15.36
-116.6081,33.9991,1989,3,19,2.1,10.3,9,46,43.64
-116.6012,33.9919,1989,3,19,2.3,10.3,9,46,52.05
-116.6083,33.9994,1989,3,19,2.5,10.3,9,47,49.92
-116.6078,33.9992,1989,3,19,3.8,10.3,9,57,3.07
-116.608,33.999,1989,3,19,2.4,10.3,10,1,30.46
-116.608,33.999,1989,3,19,2.1,10.3,10,2,57.37
-116.608,33.999,1989,3,19,2,10.3,10,4,1.77
-116.6079,33.9989,1989,3,19,2.6,10.3,10,10,51.53
-116.608,33.999,1989,3,19,3,10.3,10,13,13.65
-116.6852,34.0522,1989,3,19,2.1,10.3,10,16,54.22
-119.2441,35.2224,1989,3,19,2.5,1.62875341486932,10,24,15.72
-116.6082,33.9991,1989,3,19,2.3,10.3,10,24,17.99
-116.608,33.999,1989,3,19,3,10.3,10,26,53.66
-116.608,33.999,1989,3,19,2.6,10.3,10,27,36.47
-116.6077,33.999,1989,3,19,2.2,10.3,10,31,0.46
-116.6013,33.9929,1989,3,19,2.5,10.3,10,34,27.86
-116.6098,33.9997,1989,3,19,2.1,10.3,10,41,49.72
-116.608,33.999,1989,3,19,2.1,10.3,10,45,47.16
-116.6076,33.999,1989,3,19,2.1,10.3,10,46,13.97
-116.608,33.999,1989,3,19,2.5,10.3,10,53,58.09
-116.608,33.999,1989,3,19,2.4,10.3,10,54,30.11
-116.6081,33.9992,1989,3,19,2.2,10.3,10,57,0.37
-116.6012,33.9928,1989,3,19,2.2,10.3,10,57,12.24
-116.6082,33.9991,1989,3,19,2.8,10.3,10,58,20.86
-116.6013,33.9929,1989,3,19,2.2,10.3,11,2,27.21
-116.608,33.999,1989,3,19,2,10.3,11,4,12.43
-116.608,33.999,1989,3,19,3.4,10.3,11,10,53.87
-116.6075,33.9986,1989,3,19,2.4,10.3,11,11,45.92
-116.6079,33.9989,1989,3,19,2.5,10.3,11,13,16.68
-116.608,33.999,1989,3,19,5,10.3,11,14,2.11
-116.608,33.999,1989,3,19,2.4,10.3,11,18,11.22
-116.6143,34.0078,1989,3,19,3,10.3,11,18,59.82
-116.5855,34.0056,1989,3,19,2.2,10.3,11,22,5.55
-116.6084,33.9967,1989,3,19,2.2,10.3,11,24,41.07
-116.6056,34.0026,1989,3,19,2.1,10.3,11,26,40.67
-116.6081,33.9992,1989,3,19,2.1,10.3,11,37,3.44
-116.6023,33.9956,1989,3,19,2.1,10.3,11,38,1.72
-116.5855,34.0056,1989,3,19,2.8,10.3,11,39,24.01
-116.608,33.999,1989,3,19,2.4,10.3,11,40,52.75
-116.6079,33.999,1989,3,19,2.1,10.3,11,42,9.65
-116.608,33.9989,1989,3,19,2.7,10.3,11,49,11.9
-116.6076,33.999,1989,3,19,2.6,10.3,11,51,10.31
-116.6081,33.999,1989,3,19,2.5,10.3,11,58,9.3
-116.608,33.999,1989,3,19,2.4,10.3,11,58,43.61
-116.6076,33.9988,1989,3,19,2.2,10.3,11,59,23.52
-116.6084,33.9989,1989,3,19,2.6,10.3,12,0,50.88
-116.608,33.999,1989,3,19,3.3,10.3,12,2,0.6
-116.6084,33.9993,1989,3,19,2,10.3,12,8,19.47
-116.608,33.999,1989,3,19,2.3,10.3,12,11,12.21
-116.608,33.9989,1989,3,19,2.3,10.3,12,17,23.38
